289,0.09288815312812258,0.10728280463299146,0.12695104471404872,0.14347883031746866,0.15205952628064653,0.18567015870135584,0.18984118707843864,0.20198001876702207,0.26192643557716133,0.3053775286379349,0.3203788032536843,0.3636952333658847,0.4381200481204588,0.46179493881565353,0.4803571816690976,0.625579392703981,0.7199451687554209,0.6550610007214961,0.8312868392956365,0.9088505081071825
290,0.24823480852935362,0.3163753245619273,0.2633581751667788,0.2908085266158023,0.28584339921706325,0.3427650748719532,0.3835196138848252,0.4390830642204545,0.4821728368300896,0.46237007871772107,0.4802789672770847,0.5359695174660943,0.5428516288640536,0.5728098657272735,0.6220438622301524,0.71481095428506,0.991341219903707,0.6913730064133174,0.9705660764422851,1.0412461744275483
291,0.4358074367533001,0.4730867106702077,0.4424858577475675,0.5501272104692483,0.5674850938266313,0.5583173806699928,0.6191091993284106,0.5946271713231204,0.5516524546974777,0.6681736097884051,0.7040692848899517,0.6380872474187749,0.7591354486369477,0.6974265768250469,0.8027594635980282,0.8356019739979987,0.8513389688995642,0.9215055337347984,0.9386415928735659,1.0269913221218763
292,0.03581031175090143,0.09618758907226797,0.1536309990930581,0.17102963575364227,0.21743937642538258,0.2800091811348856,0.3319117945589918,0.3570340358065904,0.43246116497908954,0.5192717185640843,0.5229561517161816,0.5744459056161584,0.6263660903648557,0.6888071672140549,0.7499928026580625,0.814531193361784,0.8547777401985073,0.9210204367872178,0.9267429242641866,0.9939498253358102
293,0.11442787092414575,0.11670061189234293,0.1471027352163344,0.144568486729659,0.18058926510738862,0.20668702317966614,0.21304699225119833,0.2259250636415573,0.2743599392974613,0.32699835846774783,0.3531621137490711,0.4009523918394999,0.48735398990887724,0.4960160213813524,0.6399261566453146,0.6727740673014887,0.7720411159974747,0.7287997122201839,0.9450318498081475,1.0811813827047454
294,0.06741821415432285,0.11991511274342181,0.1741127377104128,0.21573796706653833,0.2597145877596318,0.3191008969987645,0.3640176629474293,0.41442005671993903,0.46301403274397956,0.5123704492187681,0.5539553465684994,0.6073494846301369,0.6602722785632126,0.708802154108989,0.759937090842521,0.8012376743138329,0.8556747155852796,0.8922663616338185,0.95036604818851,0.9998868115197314
295,0.026687601673431205,0.07194462863047353,0.17209419084245398,0.17134723554758846,0.29026828422276696,0.2851046783271979,0.31817212802949685,0.3817178813587559,0.4081136664648423,0.48840008838459337,0.5646083586218864,0.5804304305433776,0.6587180240724593,0.7458523479546781,0.7004481312054152,0.8034889886025329,0.8303117509792382,0.8756217345242034,0.9792344933878282,0.9776976960741582
296,0.2533675819158514,0.2675475479904645,0.2922416365049788,0.3119765413521929,0.34060949265440177,0.3596563513726998,0.39417120696846797,0.4271011836612987,0.4551348150970453,0.483723951987558,0.5290782527538735,0.5531063952567643,0.5956699673634965,0.6413815106888509,0.6942795906557948,0.7665720356240062,0.7999289122296707,0.8606295605762183,0.927827395271792,1.0171500796288722
297,0.12123169847570552,0.1354097192209351,0.15210593481093138,0.1680145435253259,0.18846860935294824,0.21034213113250122,0.23554371924749323,0.2640688316612748,0.2947531575076002,0.3277616027958056,0.36864609650794244,0.4110504590841018,0.45813144638063164,0.5141964448416616,0.5735373790911872,0.6431001884160062,0.7169194539255135,0.8032128378197364,0.8912252245136112,1.00050556087754
298,0.03878030796453155,0.09194148713102104,0.10512351157941811,0.16293158802884955,0.2400272502966863,0.32384399159522526,0.30607340366904323,0.3881659029594676,0.42145087238706896,0.5090004235569869,0.5693639176179237,0.5802522108147331,0.6238752506851454,0.662972517154778,0.7565819630087917,0.8074089310935981,0.8397046626906073,0.8981906002519068,0.9757235560506177,0.9455050423055834
299,0.43116090343472524,0.4509121632373811,0.5117420707134532,0.5291910941736526,0.5359392876917226,0.5550503601314107,0.5650948655914642,0.5946682944518801,0.6430351314261205,0.6297398435248015,0.6863385459764465,0.7162461478885899,0.7159286259008386,0.7333480113236198,0.8151073968797711,0.7855050753604702,0.9159428960287413,0.9119773326636456,0.9403694708768428,0.962060385862717
300,0.340560243535611,0.347789737501878,0.47290106469881327,0.4332965189963737,0.4863951964153954,0.4456377293242939,0.5970350600605789,0.4812202472779598,0.6866872159295181,0.5754408896701924,0.5885328540400606,0.6130249228227372,0.6490124914072766,0.7315299262077102,0.7510363279909733,0.8740936114934403,0.9823016940231731,0.9334534895230259,1.0738198623110429,0.9813720519213078
301,0.028533811518199916,0.03620432083517643,0.16509723938123275,0.17821289308453786,0.2285511581960715,0.14056116714307434,0.31804159415324595,0.4712472505241542,0.5183695784938248,0.5470496398092624,0.5587223205026531,0.5486101903807175,0.5474258632790927,0.745073180226563,0.7734493774265201,0.7540047430086109,0.8705874528478402,0.8847702789039559,0.9123156554500637,0.9581182098295409
302,0.3676014036530484,0.3891916101312834,0.4135690552342912,0.43311853852719534,0.453748799444953,0.4780808491561507,0.5015181209268633,0.5344581153527522,0.5619664272619794,0.586344529935653,0.6239489364956076,0.6578486036757163,0.6901360122493637,0.7364323108294721,0.7691440218033504,0.8116430527354758,0.8599372530833316,0.8947160864280161,0.9529436410693283,1.0002787314039332
303,0.07834993045227868,0.08997978697721927,0.1072949874791135,0.11624087060097661,0.12765974768335273,0.15778631582179542,0.16735356555948716,0.2028608725684506,0.22269536439810736,0.2646230883248877,0.28903966539007797,0.3267474713118367,0.4010201315449266,0.4479547543248329,0.5030364894965749,0.6073941924570192,0.6665196208684027,0.7252803553514596,0.8888121030693544,0.9832912165797718
304,0.2929107346795562,0.28537060148049775,0.30329300213137517,0.39243149687117185,0.4101976877377378,0.41675431368842236,0.4480401270344848,0.4737487929501849,0.5319190173331193,0.5250104184509661,0.5646465464611162,0.6238595346528224,0.6438158780548358,0.6929010115628605,0.764543394371626,0.7498753093062963,0.8326870989761102,0.9742666429767767,0.8843517710911883,0.9096428092320235
305,0.0046691171164907645,0.06212865521692091,0.10790114081178795,0.16162664494048656,0.20443029168689097,0.2592444418252298,0.31868332638049846,0.3570415300015399,0.43010415144478287,0.4793232106044652,0.517308965285378,0.5923987576283584,0.6516626790507071,0.6778162365993778,0.7380850420788712,0.7834745772647339,0.8418552912875774,0.8780769665354804,0.9554180687631996,0.9856043613586708
306,0.06685914998348044,0.0700124669987421,0.07960825672174324,0.08732404807391123,0.10906123281142958,0.11870758568392585,0.15383776877132815,0.1702192974300373,0.22021323622954145,0.2360005691059854,0.2580024658364155,0.28889633414182164,0.3339164573565072,0.45461932194072263,0.4787452558055017,0.5545954069632592,0.6136405656450662,0.7252378330386132,0.9606003172698511,0.9185463488721052
307,0.008380414586574394,0.055029527644517975,0.11684596473943168,0.1656178405841297,0.22346438717135667,0.2750614465648721,0.3215053308565847,0.3780309879342043,0.42821225100907867,0.4756063230280292,0.533018364448468,0.5799457278254315,0.6356856912995654,0.6847786596911803,0.7375571220458753,0.8013008552975408,0.8416970041668702,0.8985862448714802,0.9475388089427054,0.9990335566806323
308,0.032907697104141945,0.09406039564377722,0.10536443014569441,0.21917767862251689,0.22158562264347115,0.34946018202223755,0.33931209531974627,0.4103882109456492,0.40497837713612655,0.4777105956648174,0.5062897209677162,0.5925866399911045,0.6582356689578132,0.6487858226930965,0.7595830412245554,0.8380376619834962,0.871330465104656,0.9170266492841439,0.9920755004160408,1.0075411301409576
309,0.033604456905492824,0.03925002692969298,0.0503757021794795,0.060190071178191175,0.06883154398184207,0.08201948169476168,0.09571242890971485,0.10854512704869292,0.12083163805081193,0.16606556376118436,0.20221973463302811,0.2365812183640399,0.29212190176990244,0.3003796585206325,0.4444753141573806,0.4899859483505148,0.5829902759796839,0.654452593572164,1.0201817854729252,1.0253260975153828
310,0.03296529107337225,0.11197432642327068,0.1876352769927478,0.1612479780786322,0.3122443021722202,0.2967901258447576,0.37213839168714014,0.35348113255323155,0.45855911615541045,0.5361058743528571,0.502054528605779,0.621173836314845,0.625683943836959,0.6679832931396804,0.7199644559125283,0.7675571646984057,0.9928646391909157,0.8996995261004226,0.9718825801071375,1.0026627971566386
311,0.09875353898352375,0.11221562958265356,0.12702509936264833,0.14215958651496693,0.16181504677998002,0.18246746271788503,0.20663020830050866,0.23342346048438337,0.26384420964978456,0.29720175390236137,0.3323354472288132,0.381635665603573,0.42927202739745396,0.4848590288060906,0.5508333082671951,0.6086047911717661,0.6878869867337288,0.7845946883719054,0.8988708156548852,1.0053282927682285
312,0.3993387133192002,0.4224848620779903,0.4217341718516115,0.4745297605071636,0.4884119669131117,0.4977042707739634,0.5091219026099377,0.5792300532657323,0.5830090551792808,0.6254386875621727,0.6473620302102918,0.6261344778759319,0.7679672809183788,0.7524743941343196,0.7862931656745438,0.7526115533339759,0.9062173086919112,0.8647152177269535,0.9277353636330662,1.0089740528288738
313,0.2849249568237362,0.27605876328015405,0.3119052721122847,0.38408049455000826,0.3727201050745987,0.39160100980902385,0.40575931197093734,0.4583742205491237,0.4780649059837392,0.5977353317929645,0.5099716064974469,0.6031358410531852,0.7163271506914435,0.7032918756032879,0.8126212958664217,0.7425169477105892,0.8517037037425002,0.9147189777851717,0.9008593237212943,1.1327975970837272
314,0.4465808351489891,0.45321085200204697,0.5018843728610304,0.5243711019728339,0.547670515073706,0.5569259598708589,0.5763135793899274,0.6117758393794865,0.6242834345714614,0.6830535920484587,0.6896198586271325,0.7338688851871288,0.7939179737032099,0.7983193903231508,0.8577430894731128,0.8293185028446405,0.895823282241444,0.9272923385331052,0.9551987625918502,1.0101155147751566
315,0.10938612021181056,0.15929332428966728,0.24087534016572631,0.22662808524106087,0.329449400685585,0.4143207132540906,0.4208381679354186,0.4127465559161714,0.5099873118902387,0.5191569034918537,0.5875945960657025,0.6669926011990315,0.6862462696401835,0.7221692592643041,0.7530495084024175,0.8351266509400245,0.891358887009425,0.8567354383002864,0.9782160697180421,0.9849267598523674
316,0.03164390261253814,0.014645514088021325,0.1598380670624166,0.10783890249805471,0.2289360728790159,0.27805732248512227,0.2740809705030335,0.4108459246084271,0.4304197076679102,0.4380663738240036,0.5521012311829337,0.5412589092368889,0.6959261194363403,0.6212647754190993,0.8133585597040429,0.8031849830576374,0.8813697429704369,0.9064396952954652,0.9383663563520513,0.9681992838302553
317,0.3055153994240597,0.3124891735863151,0.353336666018778,0.3595830690338533,0.3863471085349231,0.42092126155747517,0.4644306951562045,0.47657027945164454,0.5251356898509768,0.5353031296421876,0.5676373313437327,0.6317392766345584,0.6868744049185515,0.6896049822969705,0.7399891285311146,0.7708010951243922,0.8284598059275585,0.9056676541526264,0.9841491741773052,1.0146620299532323
318,0.03040744268743555,0.08309764590256763,0.12910891768484745,0.18518901604981708,0.23290990462038583,0.28615150592570987,0.3331142859970903,0.38971400852733473,0.44077866543352723,0.4920085187575829,0.5392112619895014,0.5932387298881537,0.6442680637330179,0.6923593501098423,0.743941821391655,0.7967321096420278,0.8458059586649463,0.8962324973386879,0.9495563910332288,1.0008924591133843
319,0.21768809713401968,0.157075295577853,0.22355682532983837,0.25635083012711246,0.2846053663099339,0.283214744805532,0.31153395146368024,0.2972458104268148,0.364853078314423,0.3909912916168008,0.4510798625519674,0.5308173106843843,0.5879705723511757,0.5714204304879835,0.6576108869878383,0.671030862463185,0.7424329390430641,0.8679285033249078,0.9547552724904472,1.0205900919649913
320,0.24577539788034378,0.2716686743746442,0.31973751153382546,0.3176883002461335,0.3069843326911239,0.3839578501848395,0.39314303727149885,0.45233111700599343,0.4845925747270339,0.49125745366953016,0.5417449315104576,0.525187232867435,0.6034528861663,0.6686906732567066,0.728689551864771,0.7582393494674418,0.632462269700482,0.896532958400935,0.8418201595451394,0.8891896912184016
321,0.24780373333008077,0.2965902476677931,0.31323966317173496,0.30461000582648706,0.3651108861336602,0.3956308983858091,0.39136065638524087,0.4681839167939435,0.49195243261055904,0.49066641885768375,0.5497215727586748,0.549795644079787,0.6653507217070713,0.6323294076133631,0.8191928145848052,0.8123765657411699,0.7111113650792488,0.7911531093301288,0.8550409920681463,1.0611442990011686
322,0.03957330632110772,0.04382375177499873,0.05046116509560547,0.06415429740656046,0.07564039542193869,0.09246593500635894,0.10842040254002985,0.1263279063257206,0.14216255455772586,0.17352404396685675,0.21905511832519037,0.2611777466621518,0.299262682097812,0.3440513301642505,0.4297149154868046,0.5061135412559283,0.5999025166336727,0.7162932649243683,0.8622660845382668,0.9739857781750009
323,0.5484834287732266,0.48621063301180617,0.4962131259862443,0.6258624870201741,0.5933766173005427,0.5841267043467692,0.6880663426613465,0.5588905884936283,0.5739211629889883,0.5158928745759472,0.6518182036304963,0.7577064402305234,0.6605600804638833,0.7254387043827049,0.8265662805810366,0.8140216138054969,0.8734790231726289,0.8777364491435737,1.0830750776570555,0.8920820005437908
324,0.037336724955858484,0.08148876903249602,0.13566376105182798,0.18616002782551302,0.2364526643114088,0.29094689420862724,0.33779622339616705,0.3927565207830494,0.4376509471670188,0.49257576838579475,0.544522585131085,0.5906492729718833,0.642386327067844,0.6979546497815959,0.7464167905033158,0.7960073889622228,0.8490095326104192,0.8963999807850229,0.9479125189469357,1.0005325317506262
325,0.11512548244088458,0.12516479989340243,0.17307300749163387,0.22647591491623176,0.2938298602636378,0.3161042016283943,0.3734321231036833,0.4393578787802674,0.4861089528358095,0.52353354960728,0.5722870973145298,0.6217478086521703,0.6912341126515569,0.717017045952702,0.7576516723500581,0.792234540179991,0.8537695405233522,0.9192015968204278,0.9619305930831404,0.9997573840397356
326,0.14988568461858043,0.2197076700767289,0.28049710110533155,0.20815813056551935,0.2740272343274915,0.3809322802068576,0.3991687650210023,0.4938757330679627,0.44457674587735224,0.5365034394936085,0.5838635808260942,0.6229355839035075,0.6635616649646576,0.7751083181035284,0.7859628465253887,0.8397319386164153,0.8459024127029042,0.9059418783536433,0.942692368130111,0.9463723207920247
327,0.1292009116888952,0.15357282477564824,0.10995418177338702,0.22870213425420438,0.28248110374684515,0.3688708254705699,0.4443650181755562,0.4699538907715391,0.5207842190279125,0.5483467205377087,0.5893366590477607,0.6111479655635516,0.6737239594348907,0.7217874650903366,0.7548772097020576,0.7927129920248513,0.8860070710890282,0.9123762236288422,0.973795037448003,1.0359462035967362
